instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
59,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810
60,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,593
61,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,497
62,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,209
63,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,241
64,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220
65,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76
66,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25
67,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13
68,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11
69,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10
70,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39
71,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133
72,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391
73,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738
74,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359
75,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177
76,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214
77,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288
78,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294
79,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267
80,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325
81,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497
82,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901
83,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887
84,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534
85,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441
86,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321
87,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232
88,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155
89,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102
90,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46
91,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11
92,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16
93,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11
94,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41
95,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137
96,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428
97,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785
98,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384
99,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260
100,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304
101,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468
102,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424
103,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400
104,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470
105,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634
106,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900
107,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761
108,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500
109,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372
110,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267
111,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264
112,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171
113,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191
114,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141
115,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75
116,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56
117,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11
118,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10
119,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30
120,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84
121,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206
122,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395
123,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539
124,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647
125,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743
126,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710
127,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576
128,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620
129,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659
130,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610
131,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495
132,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341
133,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247
134,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215
135,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185
136,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179
137,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127
138,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109
139,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74
140,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22
141,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11
142,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10
143,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23
144,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35
145,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62
146,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86
147,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185
148,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336
149,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392
150,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320
151,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314
152,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306
153,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333
154,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157
155,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106
156,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114
157,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116
158,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113
159,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79
160,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80
161,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51
162,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37
163,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15
164,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10
165,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7
166,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19
167,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59
168,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154
169,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397
170,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332
171,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298
172,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308
173,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341
174,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405
175,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420
176,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370
177,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377
178,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497
179,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456
180,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371
181,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227
182,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151
183,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107
184,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69
185,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31
186,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13
187,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7
188,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3
189,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7
190,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19
191,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143
192,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362
193,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713
194,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382
195,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164
196,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193
197,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260
198,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238
199,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244
200,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254
201,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424
202,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806
203,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784
204,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514
205,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360
206,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225
207,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162
208,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84
209,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33
210,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8
211,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8
212,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6
213,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6
214,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40
215,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175
216,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507
217,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839
218,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366
219,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217
220,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291
221,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390
222,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297
223,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271
224,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319
225,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566
226,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948
227,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844
228,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566
229,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392
230,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269
231,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197
232,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136
233,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42
234,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11
235,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11
236,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3
237,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10
238,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42
239,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159
240,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478
241,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798
242,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355
243,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204
244,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251
245,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326
246,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291
247,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348
248,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460
249,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481
250,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827
251,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692
252,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743
253,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415
254,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260
255,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177
256,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186
257,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68
258,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37
259,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16
260,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
261,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8
262,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35
263,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143
264,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392
265,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745
266,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400
267,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275
268,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313
269,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387
270,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381
271,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371
272,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455
273,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520
274,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837
275,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642
276,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
277,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308
278,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190
279,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160
280,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100
281,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249
282,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146
283,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67
284,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15
285,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11
286,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11
287,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28
288,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70
289,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174
290,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266
291,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,347
292,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527
293,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,573
294,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670
295,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597
296,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615
297,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637
298,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528
299,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473
300,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332
301,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255
302,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204
303,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189
304,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125
305,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111
306,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112
307,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66
308,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28
309,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12
310,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11
311,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24
312,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51
313,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132
314,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223
315,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428
316,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494
317,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562
318,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619
319,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617
320,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568
321,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581
322,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539
323,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453
324,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336
325,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246
326,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196
327,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125
328,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105
329,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48
330,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29
331,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6
332,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4
333,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10
334,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40
335,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147
336,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476
337,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737
338,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359
339,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168
340,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263
341,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284
342,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146
343,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185
344,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260
345,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447
346,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766
347,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592
348,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239
349,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256
350,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206
351,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126
352,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81
353,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48
354,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13
355,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3
356,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2
357,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7
358,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52
359,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172
360,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525
361,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835
362,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355
363,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222
364,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
365,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325
366,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328
367,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308
368,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346
